distance-to-activities-coefficient;density-coefficient;eval-density;spatial-autocorrelation-index
0.7;0.4;0;-0.008012075377796126
0.7;0.4;0;-0.00838222533276363
0.7;0.4;0;-0.013672318736668873
0.7;0.4;0;-0.007773951491258938
0.7;0.4;0;-0.014820654829890548
0.7;0.4;0;-0.007752712726563988
0.7;0.4;0;0.00431982751610912
0.7;0.4;0;-0.011225027301032819
0.7;0.4;0;-0.011069040796057448
distance-to-activities-coefficient;density-coefficient;eval-density;spatial-autocorrelation-index
0;0.5;0.23612927446266613;0.06718988231204888
0;1;0.17084894000411607;0.7095483932611232
0.5;0;0.49992256833058046;0.08836880050163148
0.5;0.5;0.29925162515111114;0.5749776039828054
0.5;1;0.20266679099684112;0.7003955761637458
1;0;0.6470851353758904;0.19269012194819837
1;0.5;0.3478029165860904;0.2651025541681743
1;1;0.23621961990098295;0.5821307991835456
distance-to-activities-coefficient;density-coefficient;eval-density;spatial-autocorrelation-index
0;0.2;0.5862836187317123;0.10831404565695028
0;0.4;0.3864240834281627;0.16822560440086928
0.2;0;0.5647273701746632;0.08103512779811341
0.2;0.2;0.5661643335803678;0.2528229390440565
0.2;0.4;0.3567571803934845;0.138448576872268
0.4;0;0.5507301726225695;0.06902704374633789
0.4;0.2;0.5028353210753248;0.09718722525706457
0.4;0.4;0.39228009285021714;0.12053032805889231
distance-to-activities-coefficient;density-coefficient;eval-density;spatial-autocorrelation-index
0;0.2;0.5826755752005333;0.11666995919294224
0;0.4;0.35371200211683534;0.4451817686282227
0.2;0;0.5443102500698612;0.0762679581729193
0.2;0.2;0.6070981604000816;0.11972099351905438
0.2;0.4;0.47195619648592574;0.1131663619290882
0.4;0;0.5782697634155388;0.22224170306895966
0.4;0.2;0.6017245309352757;0.10715416003474994
0.4;0.4;0.4843881980041962;0.0732118881146032
distance-to-activities-coefficient;eval-density;spatial-autocorrelation-index
1;0.4566160118572829;0.10204918042263962
